50e5243f6ceb5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357194303,
50e524a5b9a94,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357194405,
50e524b03f289,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357194416,
50e5278a45eec,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357195146,
50e527a19fc51,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357195169,
50e527a1a8452,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357195169,
50e527bebc7e6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357195198,
50e527bec6333,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357195198,
50e5282eb7116,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357195310,
50e52835231f6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357195317,
50e5290f30efa,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/,1357195535,
50e5290f39668,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/,1357195535,
50e52952b7a63,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357195602,
50e529a02ebc9,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357195680,
50e529bb10a5c,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class,1357195707,
50e52a9e68b51,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357195934,
50e52aaf86c03,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357195951,
50e52ad212ac0,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357195986,
50e52ad21cd11,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357195986,
50e52ae0dd6c2,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357196000,
50e52ae0e6da3,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357196000,
50e52b0ec3b32,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357196046,
50e52e08672e6,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357196808,
50e52e0da894c,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357196813,
50e52e0db1f23,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357196813,
50e52e19bbb3f,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357196825,
50e52e1e1e1f3,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357196830,
50e52eafbf95f,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357196975,
50e5324c2ecd1,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357197900,
50e5324c3b0cb,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357197900,
50e5325a7a7c5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357197914,
50e533e00c039,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198304,
50e533e01a6c3,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198304,
50e5345cd73f6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198428,
50e5347bd2e18,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198459,
50e5347bdcb28,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198459,
50e534b7143a0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198519,
50e5353708166,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198647,
50e5355034c19,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357198672,
50e53573b2f11,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357198707,
50e5357a4cc90,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198714,
50e535f5b51f3,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198837,
50e53609b4001,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198857,
50e53620d419e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357198880,
50e54be952e57,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357204457,
50e54bed5c375,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357204461,
50e54beed6448,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357204462,
50e54bf21de13,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357204466,
50e54bfc1af00,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357204476,
50e54bfe8df1a,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357204478,
50e54c13379e6,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357204499,
50e54c18d56eb,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204504,
50e54ce265abb,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204706,
50e54ce2719d4,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204706,
50e54d004029e,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204736,
50e54d4a58541,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204810,
50e54d4a6294b,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204810,
50e54d5d13148,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204829,
50e54d5d1e3fa,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204829,
50e54da82658d,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204904,
50e54da830c2f,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204904,
50e54dc449e0c,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357204932,
50e54dcb003f1,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357204939,
50e54dcb0a4a0,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357204939,
50e54df24806f,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357204978,
50e54df2513bc,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357204978,
50e54e2651c6f,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205030,
50e54e2658735,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205030,
50e54e3aa3970,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205050,
50e54e3aadcb5,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205050,
50e54e48e12b8,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205064,
50e54e85cc847,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205125,
50e54ea4919ca,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205156,
50e54eb99bf74,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205177,
50e54ecb969e3,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205195,
50e54ed730ab0,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205207,
50e54ee526760,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205221,
50e54ef694bb1,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205238,
50e54f2d8fd24,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205293,
50e54f5229f9f,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205330,
50e54f5d575b1,::1,GET,http://localhost/CloudPod/web/app_dev.php/demo/,1357205341,
50e54f65074da,::1,GET,http://localhost/CloudPod/web/app_dev.php/demo/profile/2,1357205349,
50e54f650e681,::1,GET,http://localhost/CloudPod/web/app_dev.php/demo/profile/2,1357205349,
50e54f6d7c7b3,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357205357,
50e54f7b7ef6c,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357205371,
50e54f7cc4dfb,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357205372,
50e54f81f1167,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357205377,
50e54f8a60a26,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357205386,
50e54f8d2453f,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357205389,
50e54fb98f247,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357205433,
50e54fbf5cfce,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357205439,
50e54fbf653b9,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357205439,
50e54fd9aad99,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357205465,
50e54fdfc247e,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205471,
50e54fdfc979e,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357205471,
50e553b3658fa,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357206451,
50e553b36d7a4,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357206451,
50e55cb0c9b80,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357208752,
50e55cb0d1e0e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357208752,
50e55d05c2ac0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357208837,
50e55d112497a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357208849,
50e55d176d27a,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357208855,
50e55d1b830e7,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357208859,
50e55d1ca358b,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357208860,
50e55d20def38,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357208864,
50e55d2987428,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357208873,
50e55d2c3c6f6,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357208876,
50e55d3baa3bb,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357208891,
50e55d423af1b,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357208898,
50e55d47aca36,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357208903,
50e57cfde0140,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357217021,
50e57d1d54583,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357217053,
50e58355f33ab,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357218645,
50e583989a758,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357218712,
50e583bd88fb3,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357218749,
50e583e23a0b3,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357218786,
50e583f29f180,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357218802,
50e58419882be,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357218841,
50e584dfcae83,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219039,
50e58624b8e80,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219364,
50e58673b1339,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219443,
50e5868164ef2,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219457,
50e586ecba80b,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219564,
50e58761a979f,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219681,
50e58761b35e3,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219681,
50e5876f08beb,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219695,
50e5879700a53,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219735,
50e587da8ae24,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219802,
50e587f91aaa6,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219833,
50e5888154513,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219969,
50e5889771ed7,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357219991,
50e58b9c2aee1,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357220764,
50e58c5edec5f,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357220958,
50e58cca79bd7,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357221066,
50e58d0c6f024,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357221132,
50e58d16bb1db,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357221142,
50e58d42929c7,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357221186,
50e58d84e8dfc,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357221252,
50e58e9fd5ece,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357221535,
50e59115bc635,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357222165,
50e5913414a2d,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357222196,
50e594028ec59,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357222914,
50e5946a4f968,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357223018,
50e5947d02808,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357223037,
50e5949bedca6,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357223067,
50e595e66dd2c,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357223398,
50e595e7baa9a,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357223399,
50e595ec6f0bf,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357223404,
50e595f4dee5a,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357223412,
50e595f7a38b8,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357223415,
50e59603ed8b1,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357223427,
50e5960b55e7f,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357223435,
50e59613656c3,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357223443,
50e5965bb47b6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357223515,
50e5965bc34eb,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357223515,
50e5975a86a78,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357223770,
50e59898a48af,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357224088,
50e598b1583b4,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/5,1357224113,
50e5a28b8b9e7,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/5,1357226635,
50e5a3a97903d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/5,1357226921,
50e65b59b8192,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357273945,
50e65b62089a7,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357273954,
50e65b64e8e8c,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357273956,
50e65b7aaec32,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357273978,
50e65b802e0fe,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357273984,
50e65b8fee5a1,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357273999,
50e65bbf8f57d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274047,
50e65bd6ca3a1,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274070,
50e65be822c92,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274088,
50e65c094a646,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274121,
50e65c2e5b5c9,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274158,
50e65c96b245b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274262,
50e65cb18e0f8,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274289,
50e65cd95eb8b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274329,
50e65d3451012,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274420,
50e65d63b3cee,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274467,
50e65d8b2ed27,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274507,
50e65de53e9cf,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/lesson/4,1357274597,
50e660818bbea,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357275265,
50e6609f89228,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357275295,
50e660a9666ae,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357275305,
50e6613aae3b1,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357275450,
50e66b0313c3e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357277955,
50e66b0870ae3,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357277960,
50e66b2b03008,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357277995,
50e66b501aa1a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357278032,
50e671f55964a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357279733,
50e677cb751ce,::1,GET,http://localhost/CloudPod/web/app_dev.php/collaboration,1357281227,
50e677cb7e49b,::1,GET,http://localhost/CloudPod/web/app_dev.php/collaboration,1357281227,
50e677f9e11bb,::1,GET,http://localhost/CloudPod/web/app_dev.php/collaboration,1357281273,
50e6781353842,::1,GET,http://localhost/CloudPod/web/app_dev.php/collaboration,1357281299,
50e67c29365a2,::1,GET,http://localhost/CloudPod/web/app_dev.php/collaboration,1357282345,
50e67c47f2cc9,::1,POST,http://localhost/CloudPod/web/app_dev.php/collaboration,1357282375,
50e67c7d32a96,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357282429,
50e67c82c90eb,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357282434,
50e67c82d1146,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357282434,
50e67d322191a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357282610,
50e67df0c4e67,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357282800,
50e67dfececf8,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357282814,
50e67e1b678d1,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357282843,
50e67e533187d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357282899,
50e67e65351ef,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357282917,
50e67e6a30388,::1,GET,http://localhost/CloudPod/web/app_dev.php/collaboration,1357282922,
50e67e753496f,::1,POST,http://localhost/CloudPod/web/app_dev.php/collaboration,1357282933,
50e67e850fdd6,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357282949,
50e67e8984b55,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357282953,
50e67ecf7001c,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357283023,
50e67f67af92d,::1,GET,http://localhost/CloudPod/web/app_dev.php/collaboration,1357283175,
50e67f708d509,::1,POST,http://localhost/CloudPod/web/app_dev.php/collaboration,1357283184,
50e67f7be0b43,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357283195,
50e67f80542a1,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357283200,
50e67f81b5bf4,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357283201,
50e67f858344e,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357283205,
50e67f8c53551,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357283212,
50e67f8ed2756,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357283214,
50e67f962ced5,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357283222,
50e67f9aebdc2,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357283226,
50e67fbaf33f8,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357283258,
50e68031f06a9,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357283377,
50e6803656ef3,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357283382,
50e68061c8970,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1/lesson/4,1357283425,
50e6f78499fec,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357313924,
50e6f7a841d8f,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357313960,
50e6f7aaeb2a6,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357313962,
50e6f9088a9da,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357314312,
50e6f90f6b7ef,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357314319,
50e6face7d9ad,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357314766,
50e6face84d8c,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357314766,
50e6faf1d07bd,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357314801,
50e6faf1e2302,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357314801,
50e6fb01adb4a,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357314817,
50e6fb0f9ae6d,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357314831,
50e6fb0fa3a1a,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357314831,
50e6fb2c1f61f,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357314860,
50e6fb30145ca,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357314864,
50e6fbbe9c413,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357315006,
50e6fbf880296,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315064,
50e6fc19eddec,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315097,
50e6fc2bd7205,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315115,
50e6fdf4b9da7,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315572,
50e6fdf4c3762,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315572,
50e6fe0317fb1,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315587,
50e6fe20ac985,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315616,
50e6fe20b32fe,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315616,
50e6fe462dfcd,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315654,
50e6fe56ccdf8,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357315670,
50e6fe6112055,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357315681,
50e6fe68cabf1,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315688,
50e6ff1b8af96,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357315867,
50e6ff26a1582,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357315878,
50e6ff2f4e756,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357315887,
50e6ff5d72c89,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357315933,
50e6ff5eaf9cc,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357315934,
50e701d012fa4,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357316560,
50e701d8e7752,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357316568,
50e701da1f95f,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357316570,
50e701e6a5877,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357316582,
50e701e8ec656,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357316584,
50e701ef829d9,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357316591,
50e701f80c644,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357316600,
50e701f92a365,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357316601,
50e701fe090ba,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357316606,
50e702076c54b,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357316615,
50e70208aa52f,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357316616,
50e70212220f5,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357316626,
50e70214a78b1,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357316628,
50e702197e405,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357316633,
50e702248e382,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357316644,
50e702302fbdf,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357316656,
